,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
12957,6.695,0.07599649,194.182,1999,1,2,False,True,False,False
12958,8.51,0.0869468,144.347,1998,0,0,True,False,False,False
12959,14.6,0.042950697,108.4254,2004,0,1,False,True,False,False
12960,18.0,0.073131911,156.0972,1987,2,0,False,True,False,False
12961,7.5,0.08494673,120.5072,1998,0,0,True,False,False,False
12962,20.6,0.0,74.9696,1997,0,2,False,True,False,False
12963,18.35,0.026795874,105.8938,1985,0,2,True,False,False,False
12964,10.1,0.054715771,197.8084,1999,1,2,False,True,False,False
12965,8.97,0.093393523,54.0956,2009,1,0,False,False,True,False
12966,11.8,0.0,44.1402,2004,0,1,False,True,False,False
12967,10.0,0.0,235.559,2007,0,1,False,True,False,False
12968,17.5,0.052400475,105.099,1987,2,0,False,True,False,False
12969,18.85,0.096925504,131.3284,1985,0,2,True,False,False,False
12970,13.5,0.060468922,85.254,2004,0,1,False,True,False,False
12971,14.75,0.089305571,115.5518,2004,0,1,False,True,False,False
12972,7.685,0.025529117,147.876,2002,0,1,False,True,False,False
12973,10.6,0.011089224,41.8454,1997,0,2,False,True,False,False
12974,14.35,0.152170799,231.9984,1998,0,0,True,False,False,False
12975,7.785,0.0,104.4306,1999,1,2,False,True,False,False
12976,8.895,0.105090817,41.5138,2004,0,1,False,True,False,False
12977,13.35,0.091207161,151.8708,1997,0,2,False,True,False,False
12978,16.1,0.041759701,98.041,1998,0,0,True,False,False,False
12979,19.85,0.044497478,89.7856,1997,0,2,False,True,False,False
12980,12.1,0.061175535,54.8614,1997,0,2,False,True,False,False
12981,8.645,0.0,96.441,1999,1,2,False,True,False,False
12982,14.85,0.032657896,263.191,1998,0,0,True,False,False,False
12983,16.2,0.063029339,100.47,1997,0,2,False,True,False,False
12984,21.25,0.113581951,234.93,2004,0,1,False,True,False,False
12985,9.8,0.015077408,250.9408,1987,2,0,False,True,False,False
12986,12.85,0.089454322,183.2608,1998,0,0,True,False,False,False
12987,8.63,0.031158308,184.2582,2002,0,1,False,True,False,False
12988,20.1,0.014998688,142.6154,2009,1,0,False,False,True,False
12989,5.98,0.043562851,147.9418,1997,0,2,False,True,False,False
12990,14.15,0.020831693,126.4046,2007,0,1,False,True,False,False
12991,5.925,0.096662969,45.3086,2002,0,1,False,True,False,False
12992,7.97,0.03999003,86.8514,1997,0,2,False,True,False,False
12993,7.3,0.086116086,148.4076,2004,0,1,False,True,False,False
12994,6.905,0.038206735,96.1726,1999,1,2,False,True,False,False
12995,20.1,0.077611332,63.0536,2002,0,1,False,True,False,False
12996,16.7,0.069578418,190.2214,1985,1,0,False,False,False,True
12997,20.75,0.025233003,150.1734,2009,1,0,False,False,True,False
12998,9.195,0.117723097,159.5578,2002,0,1,False,True,False,False
12999,10.695,0.0,176.1712,1999,1,2,False,True,False,False
13000,9.195,0.064274939,85.8566,2009,1,0,False,False,True,False
13001,8.3,0.038289031,88.4198,2002,0,1,False,True,False,False
13002,19.7,0.026849263,95.8726,1997,0,2,False,True,False,False
13003,19.2,0.009354173,226.0062,1998,0,0,True,False,False,False
13004,18.2,0.012204712,60.1904,1997,0,2,False,True,False,False
13005,20.75,0.024286028,124.873,2007,0,1,False,True,False,False
13006,20.85,0.097816206,222.7746,2002,0,1,False,True,False,False
13007,10.1,0.095651539,200.4084,1985,0,2,True,False,False,False
13008,7.39,0.082239384,187.753,1997,0,2,False,True,False,False
13009,5.26,0.041737624,164.4868,1987,2,0,False,True,False,False
13010,16.85,0.044483108,184.2266,1999,1,2,False,True,False,False
13011,19.2,0.00559729,224.8062,1999,1,2,False,True,False,False
13012,13.35,0.065051711,91.1804,1999,1,2,False,True,False,False
13013,11.65,0.040481173,188.024,1987,2,0,False,True,False,False
13014,8.235,0.014447639,183.895,1987,2,0,False,True,False,False
13015,7.5,0.036291254,176.2028,1999,1,2,False,True,False,False
13016,14.1,0.125780608,86.9198,1997,0,2,False,True,False,False
13017,16.2,0.016721179,96.1726,2009,1,0,False,False,True,False
13018,15.6,0.143105952,126.7994,1997,0,2,False,True,False,False
13019,20.6,0.083930246,188.9556,1985,0,2,True,False,False,False
13020,17.2,0.057104603,223.1088,2002,0,1,False,True,False,False
13021,20.35,0.014848655,234.3958,1999,1,2,False,True,False,False
13022,6.85,0.022929688,261.4594,2002,0,1,False,True,False,False
13023,17.85,0.024871616,155.7998,2002,0,1,False,True,False,False
13024,21.25,0.01941956,122.5756,2004,0,1,False,True,False,False
13025,8.695,0.119778027,93.9094,2002,0,1,False,True,False,False
13026,7.51,0.017456177,230.101,1999,1,2,False,True,False,False
13027,13.6,0.119661905,233.63,2009,1,0,False,False,True,False
13028,6.57,0.110586928,261.0278,1998,0,0,True,False,False,False
13029,19.85,0.176269152,221.6772,1999,1,2,False,True,False,False
13030,9.3,0.04466123,245.2802,1997,0,2,False,True,False,False
13031,19.1,0.038556468,211.2586,2004,0,1,False,True,False,False
13032,6.48,0.034037991,147.2076,2009,1,0,False,False,True,False
13033,19.35,0.118004487,223.3088,1987,2,0,False,True,False,False
13034,15.85,0.095930954,56.0956,1998,0,0,True,False,False,False
13035,6.78,0.085791732,228.9694,2004,0,1,False,True,False,False
13036,12.1,0.115523835,220.8114,2007,0,1,False,True,False,False
13037,6.575,0.075934861,144.8444,2007,0,1,False,True,False,False
13038,15.85,0.020483751,43.2112,2004,0,1,False,True,False,False
13039,8.615,0.116248965,94.1436,1997,0,2,False,True,False,False
13040,12.6,0.096604361,207.0612,2009,1,0,False,False,True,False
13041,15.15,0.0,132.9284,1987,2,0,False,True,False,False
13042,17.85,0.02470108,154.0998,1985,1,0,False,False,False,True
13043,6.26,0.009867915,149.1366,1997,0,2,False,True,False,False
13044,6.325,0.125431986,98.4042,2002,0,1,False,True,False,False
13045,16.25,0.087530252,95.141,2009,1,0,False,False,True,False
13046,7.81,0.033826055,168.4158,1985,1,0,False,False,False,True
13047,6.195,0.10954449,120.4098,1999,1,2,False,True,False,False
13048,12.65,0.04742967,112.0202,2009,1,0,False,False,True,False
13049,20.25,0.022512133,248.4092,1997,0,2,False,True,False,False
13050,20.25,0.058924378,245.046,2004,0,1,False,True,False,False
13051,13.35,0.038586582,238.0564,1999,1,2,False,True,False,False
13052,5.44,0.025356532,239.4538,1985,1,0,False,False,False,True
13053,12.6,0.024243799,36.9874,2002,0,1,False,True,False,False
13054,20.5,0.142594879,87.7172,2007,0,1,False,True,False,False
13055,8.3,0.035354361,39.9506,1997,0,2,False,True,False,False
13056,9.0,0.069545461,262.9884,1997,0,2,False,True,False,False
13057,6.03,0.038001328,176.6028,1998,0,0,True,False,False,False
13058,7.445,0.037625107,73.2354,2004,0,1,False,True,False,False
13059,15.1,0.026033836,149.5076,1999,1,2,False,True,False,False
13060,9.0,0.069075897,57.0614,2004,0,1,False,True,False,False
13061,19.35,0.039928237,164.5868,1997,0,2,False,True,False,False
13062,6.635,0.027111488,172.5396,1999,1,2,False,True,False,False
13063,17.7,0.135369952,183.6924,2002,0,1,False,True,False,False
13064,20.75,0.063424403,154.3682,1999,1,2,False,True,False,False
13065,9.8,0.056616236,84.6908,2009,1,0,False,False,True,False
13066,10.895,0.113238888,194.5794,1985,0,2,True,False,False,False
13067,8.115,0.03234077,154.3972,2007,0,1,False,True,False,False
13068,14.3,0.0,124.173,1998,0,0,True,False,False,False
13069,13.65,0.183275872,210.4902,1985,1,0,False,False,False,True
13070,15.0,0.044899912,139.9838,2004,0,1,False,True,False,False
13071,5.765,0.07229836,118.8098,1997,0,2,False,True,False,False
13072,17.7,0.071666638,80.6276,1985,0,2,True,False,False,False
13073,16.75,0.045038921,185.8556,2004,0,1,False,True,False,False
13074,18.0,0.033942792,126.5994,1985,0,2,True,False,False,False
13075,7.68,0.151817729,86.0224,1985,1,0,False,False,False,True
13076,18.35,0.089120941,190.5504,1999,1,2,False,True,False,False
13077,20.75,0.063454375,153.2682,2002,0,1,False,True,False,False
13078,20.7,0.021474597,156.9288,2002,0,1,False,True,False,False
13079,13.35,0.014556069,208.7638,1985,1,0,False,False,False,True
13080,15.85,0.061084423,44.7744,2004,0,1,False,True,False,False
13081,7.47,0.152150971,213.5218,1997,0,2,False,True,False,False
13082,15.6,0.045950668,170.8132,2009,1,0,False,False,True,False
13083,17.2,0.02521782,148.5418,2002,0,1,False,True,False,False
13084,14.0,0.184096112,140.7812,1985,0,2,True,False,False,False
13085,15.85,0.06144156,43.4744,2007,0,1,False,True,False,False
13086,20.1,0.054191792,152.1366,1985,1,0,False,False,False,True
13087,9.0,0.085954716,167.4816,1997,0,2,False,True,False,False
13088,13.35,0.014614728,207.9638,1987,2,0,False,True,False,False
13089,9.695,0.030284659,223.3114,2004,0,1,False,True,False,False
13090,9.195,0.077682589,109.2596,1985,1,0,False,False,False,True
13091,17.6,0.01567399,181.9976,1987,2,0,False,True,False,False
13092,7.905,0.064052266,229.9694,2004,0,1,False,True,False,False
13093,18.0,0.017819491,178.0686,1985,1,0,False,False,False,True
13094,16.7,0.117486329,107.4912,1998,0,0,True,False,False,False
13095,7.42,0.025740842,190.0872,1997,0,2,False,True,False,False
13096,11.1,0.135142318,218.8482,1997,0,2,False,True,False,False
13097,20.35,0.054150291,254.7672,1985,0,2,True,False,False,False
13098,14.3,0.223309091,85.5224,1985,0,2,True,False,False,False
13099,6.86,0.03653732,230.601,1997,0,2,False,True,False,False
13100,17.6,0.056406081,42.5454,2002,0,1,False,True,False,False
13101,15.35,0.055338105,150.4734,2009,1,0,False,False,True,False
13102,10.695,0.053513977,59.1904,2009,1,0,False,False,True,False
13103,20.75,0.089399444,193.9478,1999,1,2,False,True,False,False
13104,18.0,0.017902817,178.2686,2004,0,1,False,True,False,False
13105,17.35,0.027605646,88.9856,2004,0,1,False,True,False,False
13106,17.85,0.01123525,211.856,1997,0,2,False,True,False,False
13107,14.75,0.089248129,113.1518,1987,2,0,False,True,False,False
13108,18.6,0.077290355,161.9236,2007,0,1,False,True,False,False
13109,16.2,0.050096661,192.4162,1985,1,0,False,False,False,True
13110,13.35,0.014624135,207.2638,2004,0,1,False,True,False,False
13111,14.6,0.04275079,107.7254,1985,1,0,False,False,False,True
13112,11.5,0.020978072,132.8942,1997,0,2,False,True,False,False
13113,5.175,0.030402657,37.0874,1999,1,2,False,True,False,False
13114,17.35,0.024591034,74.8038,1998,0,0,True,False,False,False
13115,20.35,0.061043068,233.0616,2007,0,1,False,True,False,False
13116,20.25,0.025827578,182.7976,1985,1,0,False,False,False,True
13117,10.195,0.160261305,141.0154,2002,0,1,False,True,False,False
13118,19.5,0.0,183.3608,1997,0,2,False,True,False,False
13119,5.785,0.04035886,181.366,1997,0,2,False,True,False,False
13120,11.65,0.058849939,172.7422,2002,0,1,False,True,False,False
13121,11.5,0.046085421,117.6124,1987,2,0,False,True,False,False
13122,7.365,0.160619486,93.612,2009,1,0,False,False,True,False
13123,20.1,0.074743226,111.5228,1999,1,2,False,True,False,False
13124,18.7,0.0894533,254.3672,2002,0,1,False,True,False,False
13125,15.75,0.0,194.8452,2002,0,1,False,True,False,False
13126,7.905,0.05494116,110.4254,1987,2,0,False,True,False,False
13127,6.76,0.02904146,80.796,2002,0,1,False,True,False,False
13128,16.75,0.104835967,154.863,2004,0,1,False,True,False,False
13129,11.5,0.171348934,125.7704,1999,1,2,False,True,False,False
13130,6.115,0.011390654,91.0488,1999,1,2,False,True,False,False
13131,12.1,0.079739853,169.4106,1987,2,0,False,True,False,False
13132,7.865,0.061059672,162.7526,1997,0,2,False,True,False,False
13133,13.35,0.148643089,179.766,1985,1,0,False,False,False,True
13134,15.7,0.123186843,133.5942,2007,0,1,False,True,False,False
13135,21.25,0.024655594,144.0102,1997,0,2,False,True,False,False
13136,15.6,0.037746432,123.8704,1999,1,2,False,True,False,False
13137,10.895,0.027025266,52.2666,1987,2,0,False,True,False,False
13138,6.42,0.053773114,179.0002,2007,0,1,False,True,False,False
13139,6.89,0.228353164,192.482,1998,0,0,True,False,False,False
13140,7.07,0.093671176,115.3834,1997,0,2,False,True,False,False
13141,20.75,0.08944169,192.0478,2002,0,1,False,True,False,False
13142,9.0,0.137270472,213.4534,1998,0,0,True,False,False,False
13143,6.4,0.084753606,40.2796,1997,0,2,False,True,False,False
13144,12.6,0.0,189.2556,1985,1,0,False,False,False,True
13145,7.42,0.021469174,187.6582,1985,1,0,False,False,False,True
13146,8.18,0.013150445,140.6154,1999,1,2,False,True,False,False
13147,17.25,0.159062948,60.2194,1987,2,0,False,True,False,False
13148,19.1,0.038623716,209.6586,1999,1,2,False,True,False,False
13149,7.09,0.0,49.1034,2009,1,0,False,False,True,False
13150,20.5,0.111865695,191.8478,1985,1,0,False,False,False,True
13151,7.17,0.060065869,130.9968,2007,0,1,False,True,False,False
13152,5.485,0.042993634,167.3842,2007,0,1,False,True,False,False
13153,20.85,0.097599775,224.8746,2004,0,1,False,True,False,False
13154,7.02,0.135852194,149.7734,1998,0,0,True,False,False,False
13155,19.2,0.167504237,110.5886,1998,0,0,True,False,False,False
13156,19.0,0.112379351,105.3622,2009,1,0,False,False,True,False
13157,20.5,0.023138823,152.734,2004,0,1,False,True,False,False
13158,5.655,0.0,168.05,1999,1,2,False,True,False,False
13159,18.7,0.070801636,227.801,1999,1,2,False,True,False,False
13160,14.15,0.036016611,41.4138,2002,0,1,False,True,False,False
13161,6.52,0.04457004,165.3842,1987,2,0,False,True,False,False
13162,12.1,0.029775731,145.2444,2004,0,1,False,True,False,False
13163,14.3,0.213478694,84.9224,1998,0,0,True,False,False,False
13164,18.0,0.123849384,120.0124,1985,1,0,False,False,False,True
13165,8.185,0.038886823,118.5808,2009,1,0,False,False,True,False
13166,7.05,0.055512274,225.7088,1987,2,0,False,True,False,False
13167,17.2,0.05707763,224.8088,1999,1,2,False,True,False,False
13168,18.35,0.030495077,194.0162,1997,0,2,False,True,False,False
13169,8.3,0.0,99.8384,1985,1,0,False,False,False,True
13170,9.5,0.048960915,188.1898,2007,0,1,False,True,False,False
13171,6.26,0.031485704,110.0228,2002,0,1,False,True,False,False
13172,15.0,0.071662195,127.7362,2009,1,0,False,False,True,False
13173,13.5,0.067815921,58.0562,1987,2,0,False,True,False,False
13174,7.35,0.028756673,40.5454,2007,0,1,False,True,False,False
13175,8.68,0.008849431,99.9384,1999,1,2,False,True,False,False
13176,20.85,0.202948268,197.4452,1998,0,0,True,False,False,False
13177,7.105,0.078454358,58.3562,1985,0,2,True,False,False,False
13178,15.85,0.107816091,56.8904,2002,0,1,False,True,False,False
13179,12.65,0.035465802,229.601,1999,1,2,False,True,False,False
13180,19.35,0.049635605,76.5644,1997,0,2,False,True,False,False
13181,20.7,0.114348523,95.0436,2002,0,1,False,True,False,False
13182,14.0,0.042195096,51.564,2007,0,1,False,True,False,False
13183,17.1,0.117578079,113.886,1985,0,2,True,False,False,False
13184,15.6,0.045240103,241.7854,2007,0,1,False,True,False,False
13185,17.25,0.072839052,79.7986,1997,0,2,False,True,False,False
13186,20.7,0.120932251,117.0466,1985,1,0,False,False,False,True
13187,20.6,0.023433422,94.5778,1987,2,0,False,True,False,False
13188,16.0,0.077168705,46.5086,2009,1,0,False,False,True,False
13189,10.3,0.079064574,178.237,2009,1,0,False,False,True,False
13190,9.1,0.008079833,81.7618,2007,0,1,False,True,False,False
13191,4.805,0.037758036,124.5704,1999,1,2,False,True,False,False
13192,14.65,0.171654513,48.4692,1999,1,2,False,True,False,False
13193,13.8,0.014733108,89.4172,1997,0,2,False,True,False,False
13194,8.695,0.0,96.0094,1998,0,0,True,False,False,False
13195,20.25,0.060802383,219.7482,1998,0,0,True,False,False,False
13196,12.6,0.022004053,248.6092,1999,1,2,False,True,False,False
13197,12.1,0.052143322,144.5444,1985,0,2,True,False,False,False
13198,18.0,0.019416374,129.5994,1999,1,2,False,True,False,False
13199,8.1,0.134298156,40.448,2004,0,1,False,True,False,False
13200,5.735,0.057193256,174.437,2009,1,0,False,False,True,False
13201,19.35,0.0,62.6168,2004,0,1,False,True,False,False
13202,16.2,0.175151361,182.1608,2004,0,1,False,True,False,False
13203,19.35,0.033155576,173.9738,2002,0,1,False,True,False,False
13204,18.0,0.125156,119.8124,2007,0,1,False,True,False,False
13205,6.63,0.010956306,56.9588,1999,1,2,False,True,False,False
13206,16.0,0.166159652,87.5856,1998,0,0,True,False,False,False
13207,8.895,0.137924102,161.9236,2002,0,1,False,True,False,False
13208,7.71,0.111469959,56.0956,1998,0,0,True,False,False,False
13209,16.5,0.09405464,98.3068,2002,0,1,False,True,False,False
13210,18.2,0.16240296,34.819,2007,0,1,False,True,False,False
13211,9.695,0.030461721,220.0114,2007,0,1,False,True,False,False
13212,15.75,0.235341126,252.1382,1998,0,0,True,False,False,False
13213,5.78,0.024362196,145.8102,1998,0,0,True,False,False,False
13214,16.1,0.065170902,146.176,2004,0,1,False,True,False,False
13215,19.5,0.030668818,87.954,1987,2,0,False,True,False,False
13216,5.695,0.065722924,256.9646,2002,0,1,False,True,False,False
13217,7.59,0.14504086,173.608,1997,0,2,False,True,False,False
13218,20.35,0.039347842,125.2678,2002,0,1,False,True,False,False
13219,13.3,0.079968115,234.43,2002,0,1,False,True,False,False
13220,18.75,0.051997608,108.328,1987,2,0,False,True,False,False
13221,20.1,0.014968132,140.8154,2002,0,1,False,True,False,False
13222,19.85,0.044281997,85.8856,1985,1,0,False,False,False,True
13223,14.65,0.083830905,161.4552,2007,0,1,False,True,False,False
13224,11.6,0.038486905,55.4272,1987,2,0,False,True,False,False
13225,17.85,0.024821278,153.4998,1997,0,2,False,True,False,False
13226,12.3,0.009402696,74.138,1987,2,0,False,True,False,False
13227,8.895,0.0,176.637,2004,0,1,False,True,False,False
13228,18.7,0.01459303,52.7324,1997,0,2,False,True,False,False
13229,7.35,0.0,43.8454,1997,0,2,False,True,False,False
13230,14.75,0.032941482,238.8906,1999,1,2,False,True,False,False
13231,7.56,0.0,156.563,1998,0,0,True,False,False,False
13232,18.75,0.010386567,206.9954,2002,0,1,False,True,False,False
13233,7.71,0.047579697,120.3756,2004,0,1,False,True,False,False
13234,10.195,0.017631222,240.6538,1997,0,2,False,True,False,False
13235,11.1,0.010684957,85.7908,2009,1,0,False,False,True,False
13236,6.36,0.201765292,46.606,1998,0,0,True,False,False,False
13237,10.8,0.061350284,153.3024,2009,1,0,False,False,True,False
13238,14.85,0.098402239,168.1474,1997,0,2,False,True,False,False
13239,15.7,0.056306994,153.2024,2007,0,1,False,True,False,False
13240,18.85,0.0,132.5626,2002,0,1,False,True,False,False
13241,9.195,0.046892427,53.2666,1985,1,0,False,False,False,True
13242,16.75,0.024954731,38.3822,2009,1,0,False,False,True,False
13243,6.135,0.079261353,152.8366,1987,2,0,False,True,False,False
13244,14.15,0.035325003,254.1014,1999,1,2,False,True,False,False
13245,7.27,0.077930971,97.3384,1998,0,0,True,False,False,False
13246,13.85,0.056318568,234.03,1997,0,2,False,True,False,False
13247,17.85,0.046898544,152.8682,2007,0,1,False,True,False,False
13248,16.0,0.061095899,223.4404,2009,1,0,False,False,True,False
13249,8.115,0.056306024,156.1972,1985,0,2,True,False,False,False
13250,17.6,0.085911519,114.5176,1985,0,2,True,False,False,False
13251,13.6,0.049666358,110.7912,1999,1,2,False,True,False,False
13252,15.1,0.059324821,237.2248,1997,0,2,False,True,False,False
13253,15.25,0.061133888,129.0968,1987,2,0,False,True,False,False
13254,6.28,0.027817961,85.8198,2009,1,0,False,False,True,False
13255,7.855,0.074070351,217.2482,2002,0,1,False,True,False,False
13256,8.97,0.155687405,52.8956,1998,0,0,True,False,False,False
13257,19.35,0.049626219,80.2644,2004,0,1,False,True,False,False
13258,16.75,0.021121347,53.0298,1985,1,0,False,False,False,True
13259,11.8,0.0,45.5402,1997,0,2,False,True,False,False
13260,14.5,0.059067021,170.9448,2009,1,0,False,False,True,False
13261,16.85,0.079675335,110.1544,2004,0,1,False,True,False,False
13262,7.785,0.0,103.6306,1985,1,0,False,False,False,True
13263,7.605,0.129241042,165.021,1997,0,2,False,True,False,False
13264,11.15,0.0,47.2744,1998,0,0,True,False,False,False
13265,12.35,0.093676604,119.4124,2009,1,0,False,False,True,False
13266,11.0,0.133687996,222.0798,2009,1,0,False,False,True,False
13267,18.75,0.010424177,208.0954,2007,0,1,False,True,False,False
13268,17.25,0.106523384,38.1822,1985,1,0,False,False,False,True
13269,18.85,0.052160388,190.4846,2002,0,1,False,True,False,False
13270,5.785,0.038835464,263.1252,2002,0,1,False,True,False,False
13271,20.25,0.014303066,147.6418,2007,0,1,False,True,False,False
13272,13.35,0.038526684,238.3564,1997,0,2,False,True,False,False
13273,17.75,0.157718931,240.2538,2007,0,1,False,True,False,False
13274,14.6,0.150539043,49.2692,2004,0,1,False,True,False,False
13275,7.5,0.050505213,123.7072,1985,1,0,False,False,False,True
13276,19.35,0.026160105,168.3474,1987,2,0,False,True,False,False
13277,19.75,0.033861654,213.2902,1987,2,0,False,True,False,False
13278,10.0,0.067733845,243.3144,1985,0,2,True,False,False,False
13279,16.25,0.039146163,114.3176,1997,0,2,False,True,False,False
13280,8.275,0.110513428,104.4306,2002,0,1,False,True,False,False
13281,12.3,0.076554385,245.746,1997,0,2,False,True,False,False
13282,20.7,0.121419594,117.5466,1987,2,0,False,True,False,False
13283,13.85,0.031332632,40.548,2004,0,1,False,True,False,False
13284,9.5,0.084679095,190.6872,1985,1,0,False,False,False,True
13285,11.8,0.054109186,74.7012,1987,2,0,False,True,False,False
13286,15.35,0.09224886,147.6734,1998,0,0,True,False,False,False
13287,7.725,0.029066785,121.0414,2004,0,1,False,True,False,False
13288,20.35,0.037339898,75.2328,1985,0,2,True,False,False,False
13289,11.8,0.169458887,116.2834,1985,1,0,False,False,False,True
13290,14.3,0.049666763,212.9586,2004,0,1,False,True,False,False
13291,20.5,0.019106758,82.6592,1985,1,0,False,False,False,True
13292,18.85,0.039636104,41.648,2004,0,1,False,True,False,False
13293,19.6,0.040089313,106.7964,1998,0,0,True,False,False,False
13294,19.2,0.093840193,188.0214,1987,2,0,False,True,False,False
13295,7.09,0.012076957,48.6034,1998,0,0,True,False,False,False
13296,6.715,0.122081667,43.8454,2009,1,0,False,False,True,False
13297,10.3,0.116910445,154.563,2004,0,1,False,True,False,False
13298,8.18,0.144274551,55.2588,1985,0,2,True,False,False,False
13299,18.2,0.049419707,148.2734,2002,0,1,False,True,False,False
13300,12.35,0.093296553,120.0124,1997,0,2,False,True,False,False
13301,8.84,0.076717379,109.7228,2002,0,1,False,True,False,False
13302,6.76,0.048511068,77.996,1998,0,0,True,False,False,False
13303,20.2,0.112693192,256.2646,1985,0,2,True,False,False,False
13304,20.85,0.037615546,192.4478,2007,0,1,False,True,False,False
13305,18.7,0.026409147,126.102,2009,1,0,False,False,True,False
13306,16.7,0.061744052,59.2562,1985,1,0,False,False,False,True
13307,10.5,0.048304782,47.8376,2002,0,1,False,True,False,False
13308,5.11,0.034705807,163.721,1985,1,0,False,False,False,True
13309,11.3,0.0,192.8478,1999,1,2,False,True,False,False
13310,9.895,0.0,261.8278,2004,0,1,False,True,False,False
13311,16.6,0.016132205,108.2596,1985,1,0,False,False,False,True
13312,16.25,0.025882559,168.7474,2007,0,1,False,True,False,False
13313,6.89,0.136402598,191.882,2004,0,1,False,True,False,False
13314,10.1,0.045683383,38.2848,2004,0,1,False,True,False,False
13315,17.6,0.047353168,117.2782,2002,0,1,False,True,False,False
13316,11.1,0.053858987,166.0526,1999,1,2,False,True,False,False
13317,6.26,0.031549979,109.8228,2009,1,0,False,False,True,False
13318,18.7,0.089255373,253.9672,2004,0,1,False,True,False,False
13319,8.895,0.039041114,206.5296,1997,0,2,False,True,False,False
13320,6.115,0.011396037,89.0488,2002,0,1,False,True,False,False
13321,8.88,0.098540307,211.127,1987,2,0,False,True,False,False
13322,19.7,0.130411797,180.566,1998,0,0,True,False,False,False
13323,14.15,0.03509937,255.6014,1985,1,0,False,False,False,True
13324,20.7,0.284224541,186.1266,1998,0,0,True,False,False,False
13325,6.695,0.033913749,220.3456,1987,2,0,False,True,False,False
13326,8.6,0.121539272,92.4146,1985,0,2,True,False,False,False
13327,19.0,0.224269298,104.4622,1985,0,2,True,False,False,False
13328,14.0,0.06052101,152.9656,1999,1,2,False,True,False,False
13329,10.195,0.0,119.744,1998,0,0,True,False,False,False
13330,12.5,0.112131275,118.244,1987,2,0,False,True,False,False
13331,15.0,0.04656414,121.0414,2009,1,0,False,False,True,False
13332,15.0,0.045091342,139.4838,2009,1,0,False,False,True,False
13333,20.75,0.089624277,193.9478,2009,1,0,False,False,True,False
13334,17.7,0.011613156,95.041,1997,0,2,False,True,False,False
13335,6.28,0.046372661,88.5198,1998,0,0,True,False,False,False
13336,10.85,0.16145695,104.4622,1985,1,0,False,False,False,True
13337,8.76,0.050052711,128.4336,1997,0,2,False,True,False,False
13338,15.15,0.0,149.3708,1999,1,2,False,True,False,False
13339,16.75,0.008583918,72.1038,2002,0,1,False,True,False,False
13340,9.1,0.080226072,45.7718,1987,2,0,False,True,False,False
13341,19.5,0.030545722,85.454,1985,1,0,False,False,False,True
13342,12.8,0.022944688,115.0492,1997,0,2,False,True,False,False
13343,9.0,0.138923761,78.4644,1985,0,2,True,False,False,False
13344,18.7,0.057258817,85.3566,1985,1,0,False,False,False,True
13345,8.975,0.009077217,102.099,2002,0,1,False,True,False,False
13346,15.6,0.116891138,75.767,2004,0,1,False,True,False,False
13347,17.25,0.062241994,162.7526,1998,0,0,True,False,False,False
13348,10.5,0.011333911,236.8248,2009,1,0,False,False,True,False
13349,9.395,0.040042881,84.9908,2002,0,1,False,True,False,False
13350,18.85,0.016173165,131.1626,2009,1,0,False,False,True,False
13351,7.02,0.0,82.325,2004,0,1,False,True,False,False
13352,7.655,0.032074998,114.5492,2009,1,0,False,False,True,False
13353,16.7,0.106583703,96.7384,1985,0,2,True,False,False,False
13354,20.25,0.148536185,235.9616,2009,1,0,False,False,True,False
13355,13.35,0.032153714,62.6194,1987,2,0,False,True,False,False
13356,9.6,0.029643872,43.2086,1997,0,2,False,True,False,False
13357,15.7,0.122493968,133.9942,1997,0,2,False,True,False,False
13358,17.5,0.0,140.418,1997,0,2,False,True,False,False
13359,6.86,0.036506915,228.201,1987,2,0,False,True,False,False
13360,16.75,0.029739652,37.7822,1997,0,2,False,True,False,False
13361,13.1,0.09870238,195.2768,1987,2,0,False,True,False,False
13362,15.35,0.113123006,191.9504,1987,2,0,False,True,False,False
13363,18.35,0.041733666,190.1872,1999,1,2,False,True,False,False
13364,11.15,0.0,151.2708,2004,0,1,False,True,False,False
13365,6.96,0.129206196,89.5146,1998,0,0,True,False,False,False
13366,17.75,0.055384948,145.7444,2007,0,1,False,True,False,False
13367,17.7,0.040931994,81.6276,1997,0,2,False,True,False,False
13368,5.405,0.05370465,201.0742,1999,1,2,False,True,False,False
13369,9.395,0.299530629,139.9838,1985,0,2,True,False,False,False
13370,9.5,0.0,184.9608,2002,0,1,False,True,False,False
13371,7.85,0.162191037,144.7444,1985,1,0,False,False,False,True
13372,11.5,0.021063528,134.4942,2009,1,0,False,False,True,False
13373,7.605,0.129216604,162.921,2004,0,1,False,True,False,False
13374,12.1,0.015465765,165.0526,2002,0,1,False,True,False,False
13375,5.825,0.091627467,161.6894,1999,1,2,False,True,False,False
13376,8.275,0.110289757,102.8306,1997,0,2,False,True,False,False
13377,18.35,0.15579704,191.3504,1985,0,2,True,False,False,False
13378,7.55,0.027280495,151.234,2009,1,0,False,False,True,False
13379,8.02,0.112071014,154.9998,2007,0,1,False,True,False,False
13380,13.5,0.072782102,159.492,1999,1,2,False,True,False,False
